H,HS,T,RH,CC
14,20.4,-5.9,14,1
15,12.82,-6.3,14,13
16,3.64,-6.7,14,29
17,0,-7.5,15,29
18,0,-8,15,28
19,0,-8.1,15,27
20,0,-8.2,15,27
21,0,-8.3,15,28
22,0,-8.4,15,27
23,0,-8.8,15,11
0,0,-9.2,15,13
1,0,-9.6,16,8
2,0,-9.8,17,2
3,0,-10.2,19,0
4,0,-10.6,21,1
5,0,-10.9,22,0
6,0,-11.1,23,13
7,-0.09,-11.1,24,5
8,9.52,-11.1,24,1
9,17.78,-10,23,13
10,24.06,-8.8,21,26
11,27.75,-7.8,20,19
12,28.38,-6.7,18,0
13,25.84,-5.8,17,0
14,20.49,-5.1,16,0
15,12.92,-5.5,17,0
16,3.75,-5.7,17,0
17,0,-6.7,20,0
18,0,-7.7,22,0
19,0,-8.2,23,0
20,0,-8.5,23,0
21,0,-8.7,23,0
22,0,-8.9,23,0
23,0,-9.1,23,0
0,0,-9.2,24,0
1,0,-9.3,24,0
2,0,-9.5,25,0
3,0,-9.8,25,0
4,0,-10.1,26,0
5,0,-10.4,27,0
6,0,-10.7,29,0
7,-0.14,-10.8,30,0
8,9.49,-10.5,30,0
9,17.76,-8.1,25,0
10,24.07,-5.4,18,0
11,27.79,-3.9,14,1
12,28.44,-2.9,12,5
13,25.92,-2.3,12,9
14,20.58,-1.9,12,14
15,13.03,-1.7,12,9
16,3.86,-2.2,13,0
17,0,-3.7,16,0
18,0,-5.1,19,0
19,0,-5.8,21,0
20,0,-6.3,22,0
21,0,-6.8,24,0
22,0,-7.3,25,0
23,0,-7.8,27,0
0,0,-8,27,5
1,0,-8,26,1
2,0,-7.9,26,0
3,0,-8.1,29,0
4,0,-8.5,30,0
5,0,-8.7,31,0
6,0,-9,31,0
7,-0.18,-9.2,32,0
8,9.47,-9.2,32,0
9,17.76,-6.4,28,0
10,24.09,-3.6,23,0
11,27.83,-2.3,19,0
12,28.5,-1.6,17,0
13,26.01,-1.3,16,0
14,20.69,-1.2,16,0
15,13.14,-1.3,16,0
16,3.98,-1.9,19,0
17,0,-3.1,24,0
18,0,-4.7,31,1
19,0,-5.9,36,33
20,0,-5.7,38,66
21,0,-5.3,38,47
22,0,-4.8,38,27
23,0,-5.1,39,34
0,0,-5.3,41,83
1,0,-5.5,41,77
2,0,-5.5,42,78
3,0,-5.2,45,66
4,0,-5.4,47,60
5,0,-5.5,48,59
6,0,-5.8,49,59
7,-0.22,-6.1,51,59
8,9.45,-6.4,52,58
9,17.76,-4.5,47,52
10,24.11,-2.4,31,7
11,27.88,-1.5,25,0
12,28.58,-0.9,23,0
13,26.1,-0.6,22,68
14,20.8,-0.5,22,62
15,13.26,-0.9,27,63
16,4.1,-1.3,29,84
17,0,-2.4,35,39
18,0,-3.7,42,15
19,0,-4.4,47,0
20,0,-5.5,53,0
21,0,-6,57,0
22,0,-6.1,59,8
23,0,-5.8,60,11
0,0,-5.2,58,2
1,0,-5,58,0
2,0,-5.3,60,0
3,0,-7.5,73,0
4,0,-8,75,0
5,0,-8.2,75,0
6,0,-8.3,74,0
7,-0.25,-8.5,73,0
8,9.44,-8.5,73,0
9,17.77,-5.9,59,0
10,24.15,-3.1,45,0
11,27.96,-1.2,32,0
12,28.68,-0.1,27,0
13,26.23,0.5,25,0
14,20.94,0.8,25,0
15,13.42,0.4,27,0
16,4.26,-0.1,29,0
17,0,-1.3,32,0
18,0,-3.2,38,0
19,0,-4.6,43,0
20,0,-5.4,46,0
21,0,-6,48,0
22,0,-6.4,49,0
23,0,-6.8,51,0
0,0,-6.9,51,0
1,0,-6.9,50,0
2,0,-6.9,49,0
3,0,-7.2,49,0
4,0,-7.4,50,0
5,0,-7.7,51,0
6,0,-8,53,0
7,-0.28,-8,53,0
8,9.43,-7.6,51,0
9,17.79,-5.2,47,0
10,24.19,-2,36,0
11,28.02,-0.2,30,0
12,28.78,0.9,25,0
13,26.34,1.5,23,0
14,21.07,1.9,23,0
15,13.55,1.5,24,0
16,4.4,1.1,27,0
17,0,-0.6,34,0
18,0,-2.5,41,11
19,0,-3.4,46,19
20,0,-4.1,49,13
21,0,-4.6,50,0
22,0,-4.8,49,0
23,0,-5,48,0
0,0,-5.2,48,0
1,0,-5.4,48,0
2,0,-5.7,50,3
3,0,-6.1,51,10
4,0,-6.4,53,8
5,0,-6.7,55,0
6,0,-6.9,55,0
7,-0.3,-7,55,0
8,9.44,-6.9,55,0
9,17.81,-4.2,47,0
10,24.24,-0.8,39,0
11,28.1,1.7,36,0
12,28.88,3.1,36,0
13,26.46,3.9,36,0
14,21.2,4.2,36,4
15,13.68,4.1,37,22
16,4.54,3.4,40,28
17,0,1.6,46,28
18,0,-0.7,54,28
19,0,-1.4,58,26
20,0,-1.1,57,13
21,0,-1.2,57,7
22,0,-1.7,59,0
23,0,-2.1,61,0
0,0,-2.5,64,0
1,0,-3.1,67,0
2,0,-5.1,79,0
3,0,-5,79,8
4,0,-5.1,79,10
5,0,-5,79,44
6,0,-4.6,76,47
7,-0.31,-4.1,71,24
8,9.45,-3.7,67,4
9,17.84,-1.8,58,0
10,24.3,-0.2,45,0
11,28.18,0.5,33,0
12,28.98,0.9,26,0
13,26.59,1.1,23,0
14,21.33,1.2,21,0
15,13.83,1.3,20,0
16,4.68,0.7,22,2
17,0,-1.1,26,10
18,0,-2.6,29,14
19,0,-3.6,32,16
20,0,-4.3,34,22
21,0,-5,35,25
22,0,-5.2,35,29
23,0,-4.9,34,38
0,0,-4.9,34,59
1,0,-4.6,33,41
2,0,-4.9,34,29
3,0,-5.6,33,30
4,0,-5.9,34,34
5,0,-6,35,32
6,0,-6.1,37,24
7,-0.32,-6.1,38,27
8,9.46,-5.8,38,27
9,17.88,-3.9,35,23
10,24.36,-2,31,25
11,28.27,-0.8,29,0
12,29.1,-0.1,29,25
13,26.72,0.4,28,37
14,21.48,0.6,28,30
15,13.97,0.3,30,44
16,4.83,-0.3,34,56
17,0,-1.5,41,53
18,0,-2.3,49,84
19,0,-2.6,55,86
20,0,-2.7,60,89
21,0,-2.7,65,90
22,0,-2.7,69,90
23,0,-2.8,75,88
0,0,-3,80,63
1,0,-3.6,86,14
2,0,-4.3,86,0
3,0,-3.9,76,0
4,0,-5.8,86,0
5,0,-6,87,0
6,0,-6,88,0
7,-0.32,-6.1,89,0
8,9.48,-5.9,88,0
9,17.92,-3.5,77,0
10,24.43,-0.9,62,0
11,28.37,1.1,46,5
12,29.22,2.2,34,23
13,26.86,2.9,28,29
14,21.62,3.2,26,38
15,14.12,2.7,27,48
16,4.98,2.3,29,49
17,0,1.1,32,44
18,0,0.2,34,46
19,0,-0.5,36,24
20,0,-1.1,37,0
21,0,-1.5,38,0
22,0,-1.9,40,0
23,0,-2.3,41,0
0,0,-2.6,43,3
1,0,-2.9,44,9
2,0,-3.5,46,2
3,0,-5.4,50,0
4,0,-6.3,53,3
5,0,-6.5,53,1
6,0,-6.6,52,17
7,-0.32,-6.7,51,50
8,9.51,-6.1,49,40
9,17.97,-3.2,39,50
10,24.5,-1,32,57
11,28.47,0.5,30,77
12,29.35,1.5,31,78
13,27,1.9,31,82
14,21.78,2,31,87
15,14.28,2.1,29,85
16,5.13,1.5,33,68
17,-5.16,0.4,39,56
18,0,-1.1,46,47
19,0,-1,46,25
20,0,-2.6,51,0
21,0,-4.5,56,0
22,0,-5.3,56,2
23,0,-5.5,54,20
0,0,-5.6,51,16
1,0,-5.6,48,1
2,0,-5.5,45,0
3,0,-5.3,42,0
4,0,-4.9,40,0
5,0,-4.5,38,0
6,0,-4.5,35,0
7,-0.31,-4.5,33,0
8,9.55,-4.4,30,0
9,18.03,-3.1,27,0
10,24.59,-1.9,24,0
11,28.58,-1,22,0
12,29.48,-0.2,21,0
13,27.16,0.3,20,3
14,21.94,0.5,20,26
15,14.44,0.1,20,29
16,5.29,-0.5,21,30
17,-5,-2,24,30
18,0,-3.5,28,30
19,0,-4.2,30,30
20,0,-4.6,31,30
21,0,-4.5,31,30
22,0,-4.5,31,32
23,0,-4.1,32,36
0,0,-3.1,30,49
1,0,-3.2,30,65
2,0,-3.4,31,80
3,0,-3.5,33,80
4,0,-4.1,35,72
5,0,-5.2,38,65
6,0,-6,39,30
7,-0.29,-6.5,40,27
8,9.59,-6.5,40,24
9,18.09,-3.7,34,19
10,24.68,-1.4,31,9
11,28.7,-0.1,27,2
12,29.63,0.9,24,1
13,27.31,1.6,21,11
14,22.1,2,20,33
15,14.61,1.7,21,28
16,5.46,1.2,22,34
17,-4.84,-0.2,27,60
18,0,-1.2,29,82
19,0,-1.6,28,85
20,0,-1.8,28,87
21,0,-2.3,29,81
22,0,-2.7,29,62
23,0,-2.9,30,33
0,0,-3.2,32,7
1,0,-3.7,36,1
2,0,-4.2,42,0
3,0,-4.7,49,0
4,0,-4.9,58,0
5,0,-5.1,66,0
6,0,-5.2,73,0
7,-0.27,-5.4,80,0
8,9.63,-5.3,83,0
9,18.16,-3.6,77,0
10,24.78,-1.6,68,0
11,28.83,0.5,59,0
12,29.77,2.2,52,0
13,27.48,3.5,45,0
14,22.28,4.3,41,0
15,14.78,4.4,41,0
16,5.62,3.8,43,0
17,-4.68,2,51,14
18,0,-0.3,60,27
19,0,-1.8,68,29
20,0,-2.2,71,29
21,0,-2.3,72,30
22,0,-2.5,73,29
23,0,-2.9,76,29
0,0,-2.9,77,30
1,0,-2.8,77,61
2,0,-2.7,77,85
3,0,-3.1,79,90
4,0,-3.2,81,86
5,0,-3.4,84,85
6,0,-3.6,87,73
7,-0.24,-3.9,89,56
8,9.69,-3.1,86,59
9,18.24,-1.6,79,55
10,24.88,0.4,71,57
11,28.96,2.4,63,52
12,29.93,3.8,56,52
13,27.65,4.7,51,45
14,22.45,5.1,48,31
15,14.96,4.6,53,10
16,5.8,4.1,57,0
17,-4.51,2.7,63,0
18,0,-0.1,76,0
19,0,-1.8,84,0
20,0,-2.7,86,0
21,0,-3.2,87,0
22,0,-3.5,88,0
23,0,-3.8,88,0
0,0,-4,89,0
1,0,-4.2,89,0
2,0,-4.3,89,0
3,0,-4.6,90,0
4,0,-4.9,90,0
5,0,-5,90,0
6,0,-4.9,90,0
7,-0.21,-5,91,0
8,9.74,-4.9,91,0
9,18.32,-2.3,86,4
10,24.99,0.8,76,10
11,29.1,3.3,67,20
12,30.1,5.1,57,56
13,27.83,6.2,50,39
14,22.64,6.8,46,1
15,15.14,6.3,50,0
16,5.97,5.5,54,0
17,-4.34,3.7,60,0
18,0,1.2,70,0
19,0,-0.7,78,0
20,0,-1.7,83,0
21,0,-2.3,85,0
22,0,-2.8,86,0
23,0,-3.1,87,0
0,0,-3.3,88,0
1,0,-3.5,88,0
2,0,-3.7,88,0
3,0,-3.9,89,0
4,0,-4.2,90,0
5,0,-4.4,90,0
6,0,-4.7,90,0
7,-0.17,-4.8,89,0
8,9.81,-4.8,88,0
9,18.41,-1.9,76,0
10,25.11,1.4,56,0
11,29.25,3.5,42,0
12,30.27,4.8,32,0
13,28.01,5.4,28,0
14,22.82,5.7,27,0
15,15.32,5.5,26,0
16,6.15,4.8,29,0
17,-4.17,2.6,41,0
18,0,1.5,40,0
19,0,0.4,44,0
20,0,-0.7,48,0
21,0,-1.6,51,0
22,0,-2.2,54,6
23,0,-2.9,58,29
0,0,-4.1,66,30
1,0,-5.4,74,29
2,0,-5.8,76,30
3,0,-5.9,72,35
4,0,-5.9,71,45
5,0,-6,71,53
6,0,-5.9,70,75
7,-0.12,-5.7,69,77
8,9.88,-5.3,66,62
9,18.51,-2.6,53,61
10,25.24,0.6,40,24
11,29.4,3.1,30,0
12,30.44,4.7,25,0
13,28.2,5.8,23,0
14,23.02,6.5,22,8
15,15.51,6,26,18
16,6.34,5.4,30,29
17,-3.99,3.5,36,29
18,0,0.9,41,30
19,0,1.3,41,29
20,0,-2.4,56,28
21,0,-2.6,63,29
22,0,-1.8,70,21
23,0,-0.6,62,9
0,0,-0.1,31,2
1,0,-1.2,25,0
2,0,-2.5,25,0
3,0,-3.4,26,0
4,0,-4.3,28,0
5,0,-5.1,28,0
6,0,-5.7,27,0
7,-0.07,-6.3,26,0
8,9.96,-6.7,23,0
9,18.61,-6.3,21,0
10,25.37,-5.7,19,0
11,29.56,-5,18,0
12,30.63,-4.3,18,0
13,28.4,-3.7,17,0
14,23.22,-3.4,17,0
15,15.71,-3.4,16,0
16,6.52,-3.7,16,0
17,-3.81,-4.7,18,0
18,0,-5.7,19,19
19,0,-6.8,20,24
20,0,-7.6,21,23
21,0,-7.8,21,28
22,0,-7.4,20,29
23,0,-7.1,19,30
0,0,-6.7,18,30
1,0,-6.4,18,30
2,0,-6.5,18,30
3,0,-6.5,18,32
4,0,-6.5,18,70
5,0,-6.6,18,84
6,0,-6.6,18,83
7,-0.01,-7.1,18,68
8,10.04,-7.4,19,18
9,18.72,-5.8,18,0
10,25.51,-3.4,15,0
11,29.73,-1.4,13,0
12,30.82,0.2,12,0
13,28.6,1.3,11,0
14,23.42,2,11,0
15,15.9,2.1,12,0
16,6.71,1.7,13,0
17,-3.63,-0.4,18,0
18,0,-2.6,21,0
19,0,-3.7,23,0
20,0,-4.3,24,0
21,0,-4.7,25,0
22,0,-4.8,26,0
23,0,-4.9,28,0
0,0,-5,29,1
1,0,-5.2,31,2
2,0,-5.5,33,8
3,0,-5.9,35,14
4,0,-6.2,37,20
5,0,-6.4,38,20
6,0,-6.9,40,0
7,0.05,-7.3,43,0
8,10.13,-7.3,43,0
9,18.84,-4.7,38,0
10,25.66,-1.9,32,0
11,29.9,0.7,28,0
12,31.01,2.9,24,0
13,28.81,4.3,20,0
14,23.63,5.1,18,0
15,16.11,5.7,18,0
16,6.91,5.1,22,0
17,-3.44,3.4,26,0
18,0,0.2,35,0
19,0,-1.7,42,0
20,0,-2.6,45,0
21,0,-3.1,45,2
22,0,-3.4,47,30
23,0,-3.5,49,31
0,0,-3.1,50,38
1,0,-2.9,54,47
2,0,-3.4,60,24
3,0,-4,65,0
4,0,-4.6,72,20
5,0,-4.9,76,30
6,0,-4.9,78,30
7,0.12,-5,79,30
8,10.23,-4.5,77,29
9,18.96,-2.1,66,30
10,25.81,0.6,55,29
11,30.09,3.1,47,29
12,31.22,4.8,41,29
13,29.02,5.8,39,30
14,23.84,6.3,37,30
15,16.31,6.4,35,29
16,7.1,5.8,38,29
17,-3.26,3.6,45,28
18,0,0.3,60,22
19,0,-1.4,71,15
20,0,-2.4,79,6
21,0,-2.7,80,1
22,0,-2.9,81,0
23,0,-3.4,83,0
0,0,-3.5,84,0
1,0,-3.4,84,0
2,0,-3.1,83,9
3,0,-3.4,84,29
4,0,-3.1,82,53
5,0,-2.1,74,59
6,0,-1.7,70,65
7,0.19,-0.9,73,77
8,10.33,-0.3,82,86
9,19.09,1.2,79,78
10,25.97,2.2,68,60
11,30.27,2.6,58,56
12,31.43,2.7,52,58
13,29.24,3,48,54
14,24.06,2.9,47,77
15,16.52,2.6,44,29
16,7.3,1.9,47,53
17,-3.07,0.9,53,74
18,0,-0.3,59,79
19,0,-1.4,65,70
20,0,-1.1,65,59
21,0,-1.7,69,48
22,0,-3.6,81,32
23,0,-4.2,83,0
0,0,-4.5,80,0
1,0,-4.2,71,0
2,0,-3.8,59,0
3,0,-3.4,46,0
4,0,-2.9,43,0
5,0,-2.5,41,0
6,0,-2.4,40,0
7,0.27,-2.5,40,0
8,10.44,-2.4,39,0
9,19.23,-1,35,0
10,26.13,0.3,28,0
11,30.47,1.2,24,0
12,31.64,1.8,22,0
13,29.47,2.3,20,0
14,24.28,2.8,19,0
15,16.74,2.8,18,0
16,7.5,2.6,20,0
17,-2.88,1,26,0
18,0,-1.1,33,0
19,0,-2.2,35,0
20,0,-2.7,36,0
21,0,-2.9,37,0
22,0,-2.7,37,0
23,0,-2.6,38,0
0,0,-2.4,38,0
1,0,-2.4,39,0
2,0,-2.5,40,0
3,0,-2.6,41,0
4,0,-2.9,43,0
5,0,-3.2,44,0
6,0,-3.5,45,0
7,0.36,-3.8,45,0
8,10.56,-3.9,45,0
9,19.37,-1.8,38,0
10,26.3,0.8,30,0
11,30.67,2.9,25,0
12,31.86,4.6,22,0
13,29.7,5.7,20,0
14,24.51,6.4,19,0
15,16.95,6.8,20,0
16,7.71,6.2,22,0
17,-2.68,3.9,28,0
18,0,1.1,34,0
19,0,-0.6,38,0
20,0,-1.7,40,0
21,0,-2.6,43,0
22,0,-3.1,44,0
23,0,-3.1,43,0
0,0,-2.9,41,0
1,0,-2.7,41,0
2,0,-2.7,43,0
3,0,-2.7,44,0
4,0,-2.9,45,0
5,0,-3.2,47,0
6,0,-3.5,48,0
7,0.45,-3.8,49,0
8,10.68,-3.8,50,0
9,19.52,-1.4,43,0
10,26.48,1.7,35,0
11,30.88,4.2,30,0
12,32.09,6.2,27,0
13,29.93,7.7,25,0
14,24.74,8.5,24,0
15,17.17,9,22,0
16,7.92,8.5,25,0
17,-2.49,6.5,31,0
18,0,3.2,39,0
19,0,0.7,47,0
20,0,-0.8,52,0
21,0,-1.6,54,0
22,0,-2.1,56,0
23,0,-2.4,56,0
0,0,-2.6,57,0
1,0,-2.9,58,0
2,0,-3.2,60,0
3,0,-3.3,62,0
4,0,-3.5,63,0
5,0,-3.7,64,0
6,0,-3.7,64,0
7,0.55,-3.6,65,0
8,10.8,-3.2,65,0
9,19.67,0.4,55,0
10,26.67,4.3,42,0
11,31.09,5.9,37,0
12,32.33,6.9,36,0
13,30.17,7.5,36,0
14,24.97,7.8,36,0
15,17.4,7.8,37,0
16,8.13,6.8,45,0
17,-2.29,4.4,59,0
18,0,2.1,72,0
19,0,1,79,0
20,0,0.3,80,0
21,0,-0.3,81,0
22,0,-0.9,83,0
23,0,-1.4,84,0
0,0,-1.9,86,0
1,0,-2.3,87,0
2,0,-2.6,88,0
3,0,-2.7,88,0
4,0,-2.9,89,0
5,0,-3.2,89,0
6,0,-3.4,90,0
7,0.66,-3.7,90,0
8,10.94,-3.9,91,0
9,19.83,-1,81,0
10,26.86,2,67,0
11,31.31,4.6,55,2
12,32.57,6.5,49,11
13,30.42,7.6,46,10
14,25.21,8.1,46,6
15,17.62,7.6,50,15
16,8.34,6.4,57,28
17,-2.09,3.9,70,30
18,0,1.3,84,30
19,0,0.2,89,30
20,0,0,90,29
21,0,0.4,91,32
22,0,0.6,91,32
23,0,0.6,88,28
0,0,0.5,84,26
1,0,0.3,79,41
2,0,0.2,73,49
3,0,0.1,72,50
4,0,-0.1,68,61
5,0,-0.2,62,60
6,0,-0.7,58,33
7,0.77,-1.7,58,22
8,11.08,-2.2,58,0
9,20,-0.6,51,0
10,27.06,0.8,42,0
11,31.54,1.6,38,0
12,32.81,2,35,1
13,30.67,2.2,34,2
14,25.46,2.4,33,0
15,17.85,2.7,29,0
16,8.56,2.3,29,0
17,-1.89,1.1,35,0
18,0,-0.8,42,0
19,0,-2,47,0
20,0,-1.7,48,0
21,0,-4,59,0
22,0,-5.6,69,0
23,0,-6.1,72,0
0,0,-5.8,64,0
1,0,-5.4,55,0
2,0,-5.2,49,0
3,0,-5.3,45,0
4,0,-5.5,43,0
5,0,-5.7,43,0
6,0,-6,44,0
7,0.89,-6.4,46,0
8,11.22,-6.4,48,0
9,20.17,-2.8,40,0
10,27.26,-0.3,34,1
11,31.77,1.6,28,5
12,33.06,2.9,23,16
13,30.93,3.8,20,29
14,25.71,4.3,20,19
15,18.09,3.7,24,8
16,8.77,3.5,25,0
17,-1.68,2.7,29,0
18,0,-0.2,38,0
19,0,-2.4,45,0
20,0,-3.5,49,0
21,0,-3.9,49,0
22,0,-3.9,47,0
23,0,-3.7,44,0
0,0,-3.5,42,5
1,0,-3.3,42,0
2,0,-3.2,42,0
3,0,-3,43,0
4,0,-2.8,45,1
5,0,-2.8,47,2
6,0,-2.7,49,28
7,1.01,-2.3,49,42
8,11.37,-1.6,48,51
9,20.35,0.3,44,60
10,27.47,1.7,41,65
11,32.01,3.3,38,14
12,33.32,5,35,18
13,31.19,5.9,34,29
14,25.96,6.5,34,58
15,18.32,6.9,34,73
16,8.99,6.1,38,59
17,-1.48,4.6,44,41
18,0,2.5,51,8
19,0,0.1,60,1
20,0,-1.6,67,3
21,0,-2.2,69,14
22,0,-2.2,65,29
23,0,-1.4,53,29
0,0,-0.6,37,29
1,0,-0.1,26,26
2,0,0,23,1
3,0,-0.4,26,0
4,0,-0.8,27,29
5,0,-1.2,29,28
6,0,-1.8,30,25
7,1.13,-2.5,32,20
8,11.53,-2.8,35,23
9,20.53,-0.4,32,10
10,27.69,2.2,26,1
11,32.25,3.6,21,0
12,33.58,4.5,20,6
13,31.45,5.1,21,9
14,26.21,5.3,22,8
15,18.56,5.3,22,20
16,9.21,4.9,24,24
17,-1.27,3.6,31,17
18,0,0.8,41,10
19,0,-1,45,12
20,0,-1.9,46,16
21,0,-2.4,45,24
22,0,-2.6,44,29
23,0,-2.9,43,29
0,0,-2.8,43,30
1,0,-2.2,41,30
2,0,-2.1,40,29
3,0,-3.1,44,0
4,0,-3.8,46,26
5,0,-3.8,45,22
6,0,-3.6,44,52
7,1.27,-3.2,43,20
8,11.69,-2.8,42,30
9,20.72,0.1,38,20
10,27.91,3,34,26
11,32.5,5.3,33,30
12,33.85,7.1,34,41
13,31.72,8.3,35,30
14,26.47,8.9,36,30
15,18.8,8.3,37,30
16,9.44,7.6,42,30
17,-1.06,5.9,48,32
18,0,3.9,56,47
19,0,3.1,60,51
20,0,2.6,62,62
21,0,2.2,65,76
22,0,1.7,67,86
23,0,0.9,71,87
0,0,0.3,75,82
1,0,-0.4,79,67
2,0,-0.8,82,32
3,0,-1.5,84,36
4,0,-2.2,86,8
5,0,-2.8,87,24
6,0,-3.4,89,27
7,1.41,-3.5,90,35
8,11.86,-2.3,87,74
9,20.92,1.1,69,77
10,28.13,3.4,51,89
11,32.76,4.3,35,89
12,34.12,4.2,29,89
13,31.99,4.8,27,87
14,26.73,4.8,26,84
15,19.05,4.9,29,77
16,9.66,4.1,37,84
17,-0.85,2.9,47,84
18,0,1.6,57,86
19,0,1,63,88
20,0,0.6,65,88
21,0,0.3,64,89
22,0,-0.1,62,90
23,0,-0.3,57,92
0,0,-0.7,50,91
1,0,-1.1,43,99
2,0,-1.5,37,100
3,0,-1.8,44,99
4,0,-2.2,38,93
5,0,-2.7,32,92
6,0,-3.2,28,50
7,1.55,-3.7,25,37
8,12.03,-4,25,13
9,21.12,-3.2,22,18
10,28.37,-2.1,20,56
11,33.02,-1.3,20,86
12,34.4,-0.8,18,72
13,32.27,0.1,15,69
14,27,0.8,15,79
15,19.29,1,16,83
16,9.89,0.9,17,79
17,-0.64,0.4,19,82
18,0,-0.9,23,81
19,0,-2.3,27,0
20,0,-3.1,31,0
21,0,-3.5,33,0
22,0,-3.6,37,0
23,0,-3.6,43,0
0,0,-3.7,50,0
1,0,-3.8,57,0
2,0,-4,63,0
3,0,-4.5,67,0
4,0,-4.8,72,0
5,0,-5.1,75,0
6,0,-5.4,76,0
7,1.7,-5.5,76,0
8,12.21,-5,70,0
9,21.33,-2.4,55,0
10,28.61,0.6,40,0
11,33.29,3.3,30,0
12,34.68,5.3,24,0
13,32.56,6.7,22,0
14,27.27,7.3,21,0
15,19.54,7.4,23,0
16,10.12,7,25,0
17,-0.43,5.2,30,0
18,0,2.5,37,0
19,0,1.3,42,0
20,0,0.7,46,0
21,0,0.4,50,0
22,0,0.2,52,0
23,0,0.1,53,0
0,0,-0.2,57,0
1,0,-0.2,62,0
2,0,-0.2,69,7
3,0,-0.7,75,9
4,0,-1,79,11
5,0,-1.2,82,27
6,0,-1.1,83,35
7,1.86,-0.8,81,44
8,12.39,-0.3,78,28
9,21.54,1.8,69,37
10,28.85,4,60,62
11,33.56,5.9,54,32
12,34.97,7.3,52,29
13,32.84,8.6,51,89
14,27.54,9,50,100
15,19.79,7.5,56,100
16,10.35,7.2,58,100
17,-0.22,6,65,100
18,0,4.5,71,100
19,0,3.7,74,95
20,0,2.6,79,62
21,0,1.7,83,53
22,0,1.2,87,61
23,0,1,87,69
0,0,0.8,87,58
1,0,0.6,86,42
2,0,0.5,85,36
3,0,-0.5,88,22
4,0,-1.5,90,0
5,0,-1.7,88,19
6,0,-1.2,75,18
7,2.02,-0.2,53,62
8,12.58,0.9,37,65
9,21.76,2.3,31,87
10,29.1,3.6,25,89
11,33.84,4.5,23,62
12,35.27,5.8,22,31
13,33.13,6.6,21,29
14,27.81,7.3,21,23
15,20.05,7.4,22,0
16,10.58,7.1,23,0
17,0,6.3,29,0
18,0,3.5,41,0
19,0,0.9,49,0
20,0,-0.7,53,0
21,0,-1.8,56,0
22,0,-2.6,59,0
23,0,-1.1,53,0
0,0,-3.8,68,0
1,0,-4.3,73,0
2,0,-4.3,76,0
3,0,-4.3,83,0
4,0,-4.1,84,0
5,0,-4,84,8
6,0,-4,85,6
7,2.19,-3.9,84,0
8,12.78,-3.4,80,0
9,21.98,-0.8,67,0
10,29.35,2.5,54,0
11,34.12,5.4,47,0
12,35.56,7.7,43,0
13,33.43,9.5,39,0
14,28.09,10.8,33,0
15,20.3,11.1,29,0
16,10.81,11.3,28,0
17,0.21,9.8,33,0
18,0,7,39,0
19,0,4.3,49,0
20,0,2.5,56,0
21,0,1.8,62,0
22,0,1.3,67,0
23,0,0.9,70,0
0,0,0.7,70,0
1,0,0.7,69,0
2,0,0.3,70,0
3,0,1.8,65,0
4,0,1.4,68,0
5,0,1.1,70,0
6,0,0.7,72,0
7,2.36,0.1,75,0
8,12.98,-0.1,79,0
9,22.21,1.5,78,1
10,29.61,4,64,0
11,34.41,5.2,60,6
12,35.86,5.8,59,24
13,33.72,6,59,60
14,28.37,5.6,62,71
15,20.56,4.8,68,54
16,11.05,3.4,75,47
17,0.43,1.8,82,36
18,0,0.2,91,100
19,0,-0.5,93,100
20,0,-0.9,94,93
21,0,-1,93,100
22,0,-1.1,93,79
23,0,-1.2,93,65
0,0,-1,93,35
1,0,-0.9,92,10
2,0,-0.8,90,9
3,0,-1.3,89,8
4,0,-1.5,87,20
5,0,-1.8,85,50
6,0,-1.9,83,100
7,2.54,-2,81,100
8,13.18,-1.9,78,100
9,22.45,-1.6,73,100
10,29.88,-1.1,68,100
11,34.7,-1,65,100
12,36.17,-1,64,100
13,34.03,-1,63,100
14,28.65,-1,62,100
15,20.81,-1.6,67,100
16,11.28,-1.9,68,100
17,0.64,-2.2,69,100
18,0,-2.6,70,100
19,0,-2.6,69,85
20,0,-2.9,70,77
21,0,-3,70,40
22,0,-3.3,70,30
23,0,-3.4,69,23
0,0,-3.7,68,34
1,0,-3.9,67,23
2,0,-4.2,65,15
3,0,-4.2,51,12
4,0,-4.8,36,8
5,0,-5.6,26,3
6,0,-6.4,24,5
7,2.72,-7.2,25,2
8,13.39,-7.5,25,3
9,22.68,-7,22,0
10,30.15,-6.3,22,0
11,35,-5.6,22,0
12,36.48,-5,22,0
13,34.33,-4.6,22,0
14,28.93,-4.4,22,0
15,21.07,-4.3,21,0
16,11.52,-4.6,21,7
17,0.86,-5.1,22,48
18,0,-5.7,25,69
19,0,-6.2,29,56
20,0,-6.8,33,49
21,0,-6.9,35,58
22,0,-6.5,34,77
23,0,-6.5,35,81
0,0,-6.1,34,30
1,0,-6.2,35,32
2,0,-6,35,9
3,0,-7.1,40,10
4,0,-7.2,41,34
5,0,-7.6,43,40
6,0,-7.2,43,59
7,2.91,-6.4,41,82
8,13.61,-5.9,41,86
9,22.93,-5,39,67
10,30.43,-3.9,34,70
11,35.3,-3.1,30,54
12,36.8,-2.4,29,42
13,34.64,-1.6,29,33
14,29.22,-1,28,64
15,21.33,-1.3,27,81
16,11.75,-1.3,27,56
17,1.08,-1.6,29,30
18,0,-2.5,33,30
19,0,-4.2,39,30
20,0,-5.3,46,28
