H,HS,T,RH,CC
7,16.48,18.3,93,100
8,25.45,18.2,93,100
9,34.6,18,97,65
10,43.54,18.6,89,41
11,51.65,19.3,85,57
12,57.96,19.7,79,100
13,61.01,20.4,73,100
14,59.73,21,71,88
15,54.59,21.3,70,61
16,47.09,20.9,71,74
17,38.41,20,75,100
18,29.29,19.7,75,80
19,20.19,19.7,73,100
20,11.49,19.8,73,74
21,3.49,19.2,81,33
22,0,18.3,87,21
23,0,17.5,89,5
0,0,17,90,33
1,0,17.1,91,23
2,0,17,93,29
3,0,16.8,94,25
4,0,16.5,94,31
5,0.39,16.1,93,36
6,7.98,16,92,26
7,16.43,16.6,89,10
8,25.4,17.3,87,38
9,34.56,18.2,81,46
10,43.49,18.9,76,60
11,51.61,19.5,73,83
12,57.92,19.6,72,100
13,60.99,18.9,73,100
14,59.72,18.8,73,89
15,54.6,19.2,72,100
16,47.1,19.5,71,100
17,38.42,19.8,70,100
18,29.3,19.7,71,78
19,20.21,19.2,74,88
20,11.5,18.4,80,77
21,3.5,18.8,82,95
22,0,18.3,85,89
23,0,17.6,88,93
0,0,17.2,90,100
1,0,16.7,93,100
2,0,16.7,92,100
3,0,16.5,94,100
4,0,16.3,94,80
5,0.34,16.3,91,83
6,7.93,15.9,88,84
7,16.38,15.5,89,82
8,25.35,15.9,87,100
9,34.5,16.1,89,100
10,43.44,16.7,86,100
11,51.56,18.1,76,83
12,57.88,18.9,70,97
13,60.96,19.7,65,72
14,59.7,20.3,61,62
15,54.59,20.5,59,49
16,47.1,20.6,58,71
17,38.43,20.8,57,100
18,29.31,20.6,57,100
19,20.22,20,62,100
20,11.5,19.1,70,76
21,3.5,18.8,73,68
22,0,17.9,78,59
23,0,17.3,83,80
0,0,16.8,87,79
1,0,16.4,88,72
2,0,16.2,90,81
3,0,16.1,91,67
4,0,15.8,93,72
5,0.29,15.4,95,68
6,7.87,15.1,96,68
7,16.32,15.8,93,54
8,25.29,16.8,87,88
9,34.44,17.4,85,98
10,43.38,17.8,83,95
11,51.5,18.4,77,77
12,57.83,19.3,68,98
13,60.92,19.2,66,97
14,59.68,18.3,71,100
15,54.58,18,75,100
16,47.1,18.4,72,100
17,38.43,17.1,77,83
18,29.32,16.9,75,50
19,20.22,17,71,36
20,11.5,16.9,70,18
21,3.5,16.3,75,17
22,0,15.6,76,16
23,0,15.1,79,5
0,0,14.5,83,35
1,0,14.1,85,44
2,0,13.9,87,35
3,0,13.7,88,25
4,0,13.4,90,5
5,0.23,13.3,91,12
6,7.81,13,92,17
7,16.26,13.7,90,22
8,25.23,14.5,87,26
9,34.38,15.8,83,5
10,43.32,16.7,75,27
11,51.44,17.7,67,29
12,57.77,18.4,61,26
13,60.87,19.4,57,25
14,59.65,20.2,54,92
15,54.57,20.9,51,83
16,47.1,21.2,49,91
17,38.43,21,51,95
18,29.32,20.7,53,93
19,20.22,20.3,56,100
20,11.5,19.7,63,96
21,3.49,20,60,53
22,0,19.1,62,60
23,0,18.3,63,54
0,0,17.8,64,27
1,0,17.5,63,35
2,0,17.1,63,1
3,0,16.8,65,0
4,0,16.9,66,2
5,0.16,17,67,0
6,7.74,17,70,1
7,16.19,17.1,73,7
8,25.16,18,73,5
9,34.31,19.1,70,6
10,43.25,20.9,67,6
11,51.38,22.7,62,5
12,57.71,24.1,53,23
13,60.82,24.6,46,29
14,59.61,25.1,44,51
15,54.55,24.8,44,43
16,47.08,23.3,55,25
17,38.42,22.3,64,39
18,29.31,22,67,34
19,20.21,21.8,68,51
20,11.49,21.2,71,28
21,3.47,20.7,71,29
22,0,19.7,74,62
23,0,18.9,77,78
0,0,18.5,78,78
1,0,18.1,81,40
2,0,17.9,84,26
3,0,17.9,84,14
4,0,17.4,86,11
5,0.09,17,89,14
6,7.67,16.4,93,13
7,16.12,17.3,92,17
8,25.09,18.4,85,23
9,34.24,18.7,81,35
10,43.18,19.5,76,25
11,51.3,20,73,40
12,57.64,19.8,72,50
13,60.76,19.3,74,76
14,59.56,20.2,71,100
15,54.52,20.3,70,100
16,47.07,19.9,70,100
17,38.41,19.1,71,100
18,29.3,18.2,73,100
19,20.2,17.3,78,82
20,11.47,16.6,82,65
21,3.45,15.7,92,100
22,0,15.6,92,100
23,0,15.5,93,100
0,0,15.3,92,100
1,0,15.3,92,100
2,0,15.2,91,100
3,0,15,91,82
4,0,14.5,92,62
5,0.01,14.1,94,76
6,7.6,13.9,95,100
7,16.04,14.1,93,87
8,25.01,14.7,90,53
9,34.17,15.3,80,44
10,43.1,16.1,75,31
11,51.23,16.7,74,46
12,57.56,17,77,55
13,60.69,17.7,77,65
14,59.51,17.9,77,69
15,54.48,18.1,76,40
16,47.04,18,76,49
17,38.39,18.3,75,46
18,29.28,18.2,72,66
19,20.18,17.9,69,21
20,11.45,17.7,66,35
21,3.42,17,70,34
22,0,16.3,72,17
23,0,15.6,75,7
0,0,15.1,78,4
1,0,14.7,80,3
2,0,14.3,82,5
3,0,13.9,85,7
4,0,13.6,87,2
5,-0.07,13.3,89,1
6,7.51,13.2,90,0
7,15.96,13.8,88,2
8,24.93,15,83,2
9,34.08,16.1,74,3
10,43.02,17.3,68,4
11,51.14,18.4,64,6
12,57.48,19.5,61,13
13,60.62,20.5,55,28
14,59.46,20.7,52,61
15,54.44,21.1,50,68
16,47.01,21.3,50,62
17,38.37,21.4,51,61
18,29.26,21.1,55,81
19,20.15,20.8,60,69
20,11.42,20.6,63,67
21,3.39,19.6,71,46
22,0,18.8,74,43
23,0,17.8,79,27
0,0,16.8,84,25
1,0,16.2,87,30
2,0,16.2,88,27
3,0,16,89,19
4,0,15.6,91,13
5,-0.16,15.4,91,32
6,7.43,15.1,92,26
7,15.87,15.5,91,17
8,24.84,16.6,86,26
9,34,17.4,79,43
10,42.94,18.2,74,49
11,51.06,18.5,74,53
12,57.4,19,74,100
13,60.54,19.2,72,100
14,59.39,18.7,69,100
15,54.4,18.3,69,81
16,46.97,18.4,69,80
17,38.34,18.3,65,54
18,29.23,17.9,64,20
19,20.12,17.7,65,19
20,11.38,17.5,66,28
21,3.34,16.5,73,20
22,0,15.7,78,13
23,0,14.9,82,3
0,0,14.4,85,4
1,0,13.9,87,4
2,0,13.8,89,8
3,0,13.7,90,20
4,0,13.4,91,1
5,-0.25,13.5,91,14
6,7.33,13.6,92,14
7,15.78,14.3,92,6
8,24.75,15.9,86,5
9,33.91,16.9,80,25
10,42.84,17.8,75,37
11,50.97,18.4,69,29
12,57.3,18.8,64,32
13,60.45,19.1,61,14
14,59.32,19.4,57,0
15,54.34,19.6,55,1
16,46.93,19.8,55,1
17,38.3,19.6,56,1
18,29.19,19.3,57,11
19,20.09,19,58,22
20,11.34,18.5,61,35
21,3.3,17.3,69,35
22,0,16.6,74,31
23,0,16.2,78,37
0,0,15.7,82,86
1,0,15.2,84,75
2,0,15,85,72
3,0,14.6,85,80
4,0,14.6,83,86
5,-0.35,14.7,82,74
6,7.24,14.7,83,80
7,15.69,15.2,84,91
8,24.66,16,80,100
9,33.82,16.8,76,100
10,42.75,17.3,71,77
11,50.87,17.9,67,33
12,57.21,18.2,65,23
13,60.36,18.2,64,36
14,59.24,18.1,63,35
15,54.28,18.1,63,37
16,46.88,17.8,64,36
17,38.26,17.6,65,46
18,29.15,17.1,66,53
19,20.05,16.6,67,19
20,11.3,16.1,67,13
21,3.25,15.3,65,30
22,0,14.5,69,10
23,0,13.9,74,12
0,0,13.6,76,39
1,0,13.5,76,24
2,0,13.3,77,31
3,0,13.3,77,51
4,0,13.2,78,73
5,-0.45,13.2,78,89
6,7.14,13.2,79,62
7,15.59,13.9,78,54
8,24.56,14.8,71,42
9,33.72,15.8,68,50
10,42.65,16.2,65,70
11,50.77,16.9,63,68
12,57.1,17.4,61,40
13,60.26,18.5,57,28
14,59.16,19.1,55,59
15,54.21,19.2,56,100
16,46.83,19.1,59,100
17,38.21,18.9,63,78
18,29.11,18.5,68,100
19,20,18.2,72,100
20,11.25,18,75,100
21,3.19,17,80,100
22,0,17,82,97
23,0,17,84,47
0,0,17.1,86,55
1,0,17.3,86,55
2,0,17.4,83,64
3,0,17.1,83,100
4,0,16.7,85,100
5,-0.56,16.2,87,100
6,7.03,15.8,87,100
7,15.48,15.8,83,100
8,24.46,16,81,100
9,33.61,16,81,100
10,42.55,16.6,78,100
11,50.66,17,77,97
12,56.99,17.8,71,90
13,60.16,17.7,70,91
14,59.07,17.1,70,90
15,54.14,16.6,68,90
16,46.77,16.4,66,90
17,38.16,16.6,64,90
18,29.05,16.6,63,90
19,19.94,16.5,63,90
20,11.19,16.2,66,89
21,3.12,15.2,66,90
22,0,14.9,68,90
23,0,14.8,69,89
0,0,14.7,70,86
1,0,14.6,71,43
2,0,13.9,76,36
3,0,13.3,80,55
4,0,12.9,84,49
5,-0.67,12.7,86,45
6,6.92,12.6,88,38
7,15.38,13.4,87,26
8,24.35,15.2,81,33
9,33.51,16.6,75,27
10,42.44,17.6,73,20
11,50.55,18.6,72,14
12,56.88,19.7,68,66
13,60.05,20.2,67,38
14,58.97,20.4,68,45
15,54.06,20.6,69,40
16,46.7,20.7,70,36
17,38.1,20.6,72,45
18,29,20.3,73,57
19,19.88,19.7,76,59
20,11.12,19.1,79,53
21,3.05,18.3,81,26
22,0,17.2,86,29
23,0,16.7,90,32
0,0,16.3,92,39
1,0,15.8,94,30
2,0,15.5,95,43
3,0,15.4,95,71
4,0,15.4,94,100
5,-0.79,15.5,93,100
6,6.81,15.6,92,85
7,15.26,16.2,90,68
8,24.24,17.2,86,55
9,33.4,18,81,85
10,42.32,18.4,77,82
11,50.43,18.8,73,77
12,56.76,19.3,70,44
13,59.93,19.3,70,62
14,58.87,19.1,70,48
15,53.97,19.1,70,63
16,46.63,18.9,70,70
17,38.03,18.6,70,35
18,28.93,18,70,48
19,19.82,17.1,68,49
20,11.05,16.4,65,73
21,2.97,15.5,66,73
22,0,15.3,66,77
23,0,15.1,67,60
0,0,14.9,69,47
1,0,14.4,72,53
2,0,14,75,60
3,0,13.9,76,63
4,0,14,76,39
5,-0.91,13.8,78,39
6,6.69,13.9,79,73
7,15.15,14.6,78,48
8,24.13,15.6,73,59
9,33.28,16.4,74,97
10,42.21,16.6,74,100
11,50.31,17.3,71,100
12,56.63,18.2,67,100
13,59.8,18.9,64,100
14,58.76,19.5,63,100
15,53.88,20,62,100
16,46.55,20.1,63,53
17,37.96,19.8,67,86
18,28.86,19.4,71,76
19,19.75,19.1,73,36
20,10.98,18.5,77,8
21,2.89,17.2,78,7
22,0,16.5,83,8
23,0,15.9,87,19
0,0,15.5,90,97
1,0,15.1,93,91
2,0,14.9,94,85
3,0,14.6,95,100
4,0,14.4,96,98
5,-1.04,14.6,95,72
6,6.56,14.8,94,75
7,15.03,15.6,91,62
8,24.01,16.6,84,90
9,33.17,16.7,84,89
10,42.09,17.6,80,89
11,50.18,18.3,77,89
12,56.5,19.1,73,91
13,59.67,20.2,68,79
14,58.64,20.7,65,64
15,53.78,21,65,33
16,46.47,21.4,64,32
17,37.88,21.4,64,44
18,28.79,21.4,65,29
19,19.67,21.1,66,6
20,10.9,20.7,68,29
21,2.8,19.4,75,26
22,0,18.2,81,23
23,0,17.4,85,8
0,0,16.8,88,17
1,0,16.1,91,2
2,0,15.6,93,28
3,0,15.3,94,28
4,0,15,95,27
5,-1.17,14.7,96,29
6,6.44,14.3,96,45
7,14.9,15,95,59
8,23.89,17.1,88,70
9,33.04,18.7,82,71
10,41.96,20.2,76,62
11,50.05,21.5,70,35
12,56.36,22.9,63,31
13,59.53,24,58,36
14,58.51,24.8,54,75
15,53.67,25.2,53,89
16,46.37,25.2,53,31
17,37.8,25,54,43
18,28.71,24.6,57,88
19,19.59,24.1,60,86
20,10.81,23.4,66,85
21,2.71,22.1,68,89
22,0,21.4,69,89
23,0,21.1,69,88
0,0,20.9,68,70
1,0,21.1,66,77
2,0,20.4,69,44
3,0,20.3,69,46
4,0,20.4,67,65
5,-1.31,20.6,64,52
6,6.31,20.5,64,59
7,14.78,20.2,70,34
8,23.76,20.3,77,14
9,32.92,20.8,79,1
10,41.83,21.6,76,0
11,49.92,22.4,72,4
12,56.22,22.9,69,33
13,59.39,23.1,65,45
14,58.38,22.7,64,50
15,53.56,22.2,65,44
16,46.28,21.8,66,21
17,37.71,21.3,66,9
18,28.62,20.8,66,20
19,19.5,20,67,32
20,10.71,19,69,30
21,2.6,18.2,70,52
22,0,17.3,73,100
23,0,16.6,77,100
0,0,16,81,40
1,0,15.4,83,38
2,0,14.9,86,39
3,0,14,90,40
4,0,13.1,92,39
5,-1.45,13.1,90,17
6,6.17,12.8,91,5
7,14.64,13.3,91,11
8,23.63,15.8,75,26
9,32.79,17,73,19
10,41.7,18,67,51
11,49.78,19,61,60
12,56.07,19.5,57,68
13,59.24,20.5,53,42
14,58.25,21.1,51,57
15,53.44,21.2,50,38
16,46.17,20.8,52,18
17,37.61,20,57,16
18,28.53,19,62,17
19,19.41,18.4,63,12
20,10.62,17.7,66,13
21,2.5,16.5,69,5
22,0,15.6,73,20
23,0,15.2,74,20
0,0,14.8,75,20
1,0,14.4,77,14
2,0,14.2,78,16
3,0,13.9,79,22
4,0,13.5,82,22
5,-1.59,13.2,83,48
6,6.03,12.9,85,68
7,14.51,13.3,85,57
8,23.5,15.2,73,57
9,32.66,16.3,67,44
10,41.56,17.1,62,58
11,49.63,17.8,60,75
12,55.92,18.8,56,7
13,59.09,19,55,58
14,58.1,19.1,56,100
15,53.32,19.4,56,75
16,46.06,19.1,58,48
17,37.51,19,61,73
18,28.43,19,61,85
19,19.31,18.8,60,53
20,10.51,18.5,61,61
21,2.38,18,67,67
22,0,17.7,68,45
23,0,17.6,69,37
0,0,17.5,69,30
1,0,17.4,68,35
2,0,17.3,69,78
3,0,16.9,75,100
4,0,16.1,84,66
5,-1.74,15.5,89,11
6,5.89,15,91,4
7,14.37,15.1,89,1
8,23.36,15.9,82,10
9,32.52,16.9,71,23
10,41.42,17.4,64,35
11,49.49,18.2,59,26
12,55.76,18.8,55,19
13,58.93,19.2,55,19
14,57.95,19.2,55,17
15,53.19,19.1,55,9
16,45.95,18.8,54,5
17,37.41,18.7,54,28
18,28.33,18.3,55,46
19,19.2,17.8,57,5
20,10.4,17.3,58,7
21,2.26,16.4,62,6
22,0,15.6,67,0
23,0,14.9,72,2
0,0,13.8,80,9
1,0,13,84,22
2,0,13.5,80,29
3,0,14.3,77,30
4,0,13.9,79,27
5,-1.9,11.6,90,29
6,5.74,11.4,90,24
7,14.23,12.1,90,14
8,23.22,14.6,74,2
9,32.38,15.9,72,5
10,41.28,17.2,66,17
11,49.33,18.6,62,9
12,55.6,19.9,57,11
13,58.76,21.1,53,19
14,57.79,22.2,50,51
15,53.05,22.9,48,59
16,45.82,23.3,48,40
17,37.29,23.6,48,29
18,28.22,23.7,48,29
19,19.09,23.7,48,25
20,10.28,23.2,51,19
21,2.14,22.1,54,9
22,0,21.1,55,33
23,0,20.2,58,28
0,0,18.8,69,28
1,0,17.5,75,13
2,0,16.6,77,13
3,0,16,80,21
4,0,15.7,79,28
5,-2.05,15.8,77,28
6,5.59,15.9,75,29
7,14.08,16.6,73,28
8,23.08,18.2,69,26
9,32.24,19.8,65,22
10,41.13,21.9,59,27
11,49.18,24,54,25
12,55.43,25.8,47,30
13,58.59,27.1,42,30
14,57.63,27.9,40,18
15,52.9,28.6,39,5
16,45.69,29,39,4
17,37.17,29.1,39,1
18,28.1,28.9,41,3
19,18.97,28.4,45,0
20,10.16,27.7,50,0
21,2,25.7,56,10
22,0,23.7,69,19
23,0,22.1,68,17
0,0,20.9,71,31
1,0,20.1,72,14
2,0,19.6,72,1
3,0,19.3,71,0
4,0,19,71,20
5,-2.22,18.8,70,13
6,5.43,18.6,72,6
7,13.93,19,73,2
8,22.94,21.2,67,0
9,32.09,24.2,62,0
10,40.98,26,58,0
11,49.02,27.4,55,0
12,55.26,29.8,48,50
13,58.41,31.5,42,10
14,57.46,32.8,37,6
15,52.75,33.4,35,8
16,45.56,33.8,33,11
17,37.05,34,33,17
18,27.98,33.8,36,9
19,18.85,33.2,39,1
20,10.03,32,40,0
21,1.87,30.6,38,0
22,0,28.9,37,0
23,0,28.1,36,0
0,0,27.5,36,0
1,0,26.7,37,0
2,0,25.8,40,0
3,0,24.8,42,2
4,0,23.9,45,5
5,-2.38,22.7,55,19
6,5.28,21.7,70,4
7,13.78,21.6,77,2
8,22.79,22.3,77,6
9,31.94,22.6,75,28
10,40.83,22.8,73,28
11,48.85,22.9,69,23
12,55.08,23.5,62,35
13,58.23,24.1,60,18
14,57.29,24.8,59,32
15,52.59,25.1,59,30
16,45.42,24.9,60,37
17,36.92,25,61,46
18,27.85,25.4,59,75
19,18.72,25.4,59,83
20,9.89,24.9,60,75
21,1.72,22.6,72,78
22,0,22.1,75,65
23,0,21.2,80,27
0,0,20.7,83,95
1,0,20.6,85,100
2,0,20.1,87,100
3,0,19.6,90,100
4,0,19.2,93,100
5,-2.55,18.5,96,100
6,5.11,18.3,94,100
7,13.63,18.5,94,100
8,22.63,19.1,90,100
9,31.79,18.5,95,100
10,40.67,18.6,95,100
11,48.68,18.4,95,100
12,54.9,18.1,95,100
13,58.04,18.1,95,100
14,57.11,18.3,93,100
15,52.43,18.9,85,100
16,45.27,19.7,81,100
17,36.78,19.3,84,100
18,27.71,18.5,83,100
19,18.58,18.1,82,100
20,9.75,17.9,80,100
21,1.57,17.4,78,93
22,0,17.2,79,90
23,0,17.1,79,90
0,0,16.9,80,98
1,0,16.8,80,100
2,0,16.6,80,100
3,0,16.6,80,100
4,0,16.5,81,92
5,-2.72,16.3,81,78
6,4.95,16.2,81,50
7,13.47,16.2,81,51
8,22.48,16.7,75,47
9,31.63,16.7,69,75
10,40.51,17.4,65,86
11,48.51,17.7,63,100
12,54.72,18.3,62,100
13,57.84,19,61,91
14,56.92,19.5,59,74
15,52.26,19.7,59,100
16,45.12,20,59,100
17,36.63,19.8,60,100
18,27.58,19.4,62,82
19,18.44,18.9,64,86
20,9.6,18.3,67,72
21,1.42,16.5,70,48
22,0,16,74,52
23,0,15.7,77,38
0,0,15.5,79,57
1,0,15.4,80,52
2,0,15.1,83,31
3,0,14.7,86,38
4,0,13.9,90,22
5,-2.9,13.4,92,11
6,4.78,13,92,11
7,13.3,13.6,92,19
8,22.32,15.6,79,25
9,31.47,17.1,74,25
10,40.34,18.1,69,73
11,48.34,18.9,66,76
12,54.52,19.6,64,69
13,57.64,20.4,62,27
14,56.72,21.4,60,100
15,52.08,22.1,58,100
16,44.96,22.5,56,100
17,36.48,22.6,55,100
18,27.43,22.6,55,79
19,18.29,22.5,56,33
20,9.45,22.2,58,24
21,1.25,21.1,64,13
22,0,20.3,70,26
23,0,19.5,74,30
0,0,17.8,84,9
1,0,17.6,84,23
2,0,17.5,82,11
3,0,17.4,81,29
4,0,17.4,81,32
5,-3.08,17.2,83,32
6,4.61,17,85,34
7,13.14,17.2,84,16
8,22.16,18.1,79,8
9,31.31,19.4,75,20
10,40.18,20.6,71,20
11,48.16,22.1,66,8
12,54.33,23.5,61,2
13,57.44,24.6,56,3
14,56.52,25.5,52,15
15,51.9,26.3,50,21
16,44.79,26.9,50,5
17,36.33,27.4,49,14
18,27.28,27.6,50,16
19,18.14,27.5,53,31
20,9.29,26.8,57,48
21,1.09,25.6,63,41
22,0,24.3,66,18
23,0,23.2,70,6
0,0,22.4,73,35
1,0,21.8,74,26
2,0,21.3,75,40
3,0,20.8,76,41
4,0,20.2,79,58
5,0,19.6,82,42
6,4.43,19.2,85,38
7,12.97,19.3,84,30
8,22,20.3,78,37
9,31.15,20.2,76,34
10,40,20.4,79,59
11,47.97,20.8,78,62
12,54.13,21.9,69,100
13,57.23,22.1,68,100
14,56.32,22.3,66,62
15,51.71,22.1,66,52
16,44.62,22.1,65,55
17,36.17,21.4,64,47
18,27.12,20.8,67,50
19,17.98,20.5,70,54
20,9.13,20.2,72,38
21,0.91,19.5,72,19
22,0,18.9,75,15
23,0,18.7,78,17
0,0,18.9,77,50
1,0,18.7,78,34
2,0,18.4,78,38
3,0,17.9,80,20
4,0,17.3,81,28
5,0,16.9,82,53
6,4.25,16.6,84,80
7,12.8,16.6,83,100
8,21.83,16.7,81,100
9,30.98,17.1,80,100
10,39.83,17.3,78,100
11,47.78,17.7,75,100
12,53.92,17.7,74,100
13,57.01,17.5,73,70
14,56.11,17.9,68,96
15,51.52,18.4,64,76
16,44.44,18.4,63,55
17,36,18.3,62,60
18,26.96,18,61,73
19,17.81,17.5,62,100
20,8.96,17.1,62,100
21,0.73,16.5,61,90
22,0,15.7,66,38
23,0,15.2,70,38
0,0,15,72,67
1,0,15.1,68,54
2,0,15.1,69,58
3,0,14.8,71,61
4,0,14.6,73,44
5,0,14,77,29
6,4.07,13.7,81,30
7,12.63,13.7,82,42
8,21.66,15.2,71,49
9,30.81,16.2,64,51
10,39.65,16.8,60,74
11,47.59,17.5,58,100
12,53.72,18.1,55,87
13,56.79,18.6,54,100
14,55.89,19,52,100
15,51.32,19,51,92
16,44.26,18.8,52,83
17,35.83,18.7,52,100
18,26.79,18.7,52,100
19,17.64,18.4,52,100
20,8.78,17.9,54,73
21,0.55,16.9,63,58
22,0,16.2,66,37
23,0,15.6,68,34
0,0,15.1,69,72
1,0,14.7,70,66
2,0,14.3,70,72
3,0,13.9,72,63
4,0,13.6,72,80
5,0,12.9,75,63
6,3.89,12.4,77,42
7,12.45,12.6,78,42
8,21.49,13.6,73,25
9,30.64,15.1,67,12
10,39.47,16.5,59,21
11,47.4,17.4,54,27
12,53.5,18.2,51,100
13,56.56,19,48,100
14,55.67,19.7,46,100
15,51.11,20.3,45,100
16,44.07,20.7,44,100
17,35.65,21,43,76
18,26.61,21.1,43,36
19,17.47,21,43,41
20,8.6,20.3,48,49
21,0.36,18,57,73
22,0,17.4,60,87
23,0,16.7,64,82
0,0,16.6,66,62
1,0,16.2,69,56
2,0,15.7,71,26
3,0,15.5,72,60
4,0,15.3,74,68
5,0,15.1,76,47
6,3.7,14.8,77,29
7,12.27,14.8,79,24
8,21.31,15.1,79,26
9,30.46,16.6,74,46
10,39.29,17.6,70,58
11,47.2,18.7,67,30
12,53.29,19.8,64,27
13,56.33,20.7,61,3
14,55.44,21.4,60,27
15,50.9,22,57,37
16,43.87,22.2,56,31
17,35.46,22.3,56,27
18,26.43,21.9,58,11
19,17.29,21.1,62,19
20,8.41,20.2,68,23
21,0.16,19.1,73,9
22,0,18,80,8
23,0,17.2,86,10
0,0,16.6,90,27
1,0,16.1,93,35
2,0,15.9,94,12
3,0,15.7,94,22
4,0,15.6,94,32
5,0,15.4,95,41
6,3.51,15.2,95,39
7,12.09,15.5,94,21
8,21.13,16.7,89,14
9,30.28,17.3,74,3
10,39.1,18.2,69,2
11,47,19.1,66,1
12,53.06,20.4,63,51
13,56.09,21.3,61,72
14,55.2,22,58,83
15,50.68,22.3,57,61
16,43.67,22.4,56,76
17,35.27,22.2,56,31
18,26.25,21.7,58,12
19,17.1,21.1,61,37
20,8.22,20.6,65,60
21,-0.04,20.7,62,58
22,0,19.8,65,30
23,0,19.1,69,30
0,0,18.7,72,71
1,0,18.3,75,56
2,0,17.8,78,49
3,0,17.6,79,74
4,0,17.6,79,77
5,0,17.6,80,78
6,3.32,17.6,83,90
7,11.91,17.7,86,59
8,20.95,18.2,88,83
9,30.1,19,90,100
10,38.91,19.9,88,100
11,46.79,19.8,90,100
12,52.84,20.3,89,100
13,55.85,21.1,85,100
14,54.96,21.5,81,100
15,50.46,21.2,79,100
16,43.46,21.7,76,100
17,35.07,21.8,75,100
18,26.05,21.5,77,100
19,16.9,21.1,78,100
20,8.02,20.5,81,100
21,-0.25,20.2,82,100
22,0,19.6,86,92
23,0,18.8,90,82
0,0,18.2,93,100
1,0,17.8,94,98
2,0,17.9,92,92
3,0,18,91,94
4,0,17.9,91,97
5,0,17.7,90,99
6,3.12,17.5,90,100
7,11.72,17.4,89,100
8,20.77,17.6,83,100
9,29.92,17.5,82,100
10,38.72,17.8,78,100
11,46.59,18.2,73,92
12,52.61,18.9,67,100
13,55.61,19.5,61,87
14,54.72,20,57,67
15,50.23,20.5,54,60
16,43.25,20.9,51,50
17,34.87,21,49,28
18,25.86,20.9,49,0
19,16.71,20.5,50,0
20,7.81,19.8,53,0
21,-0.46,18.9,54,0
22,0,17.5,60,20
23,0,16.4,66,30
0,0,15.7,70,35
1,0,15.6,71,30
2,0,15.9,70,41
3,0,16.3,69,92
4,0,16.2,70,100
5,0,16.1,72,100
6,2.93,16.3,71,97
7,11.53,16.6,73,41
8,20.59,17.5,73,46
9,29.73,19.1,74,13
10,38.53,20.5,73,29
11,46.37,21.9,69,37
12,52.37,22.9,64,52
13,55.36,23.4,62,48
14,54.47,23.6,62,61
15,49.99,24.5,61,68
16,43.03,25,62,61
17,34.66,24.8,64,34
18,25.65,24.3,67,37
19,16.5,23.8,68,63
20,7.6,23.2,70,18
21,-0.68,22.2,73,6
22,0,21.1,77,4
23,0,20.4,79,5
0,0,19.8,81,9
1,0,19.6,82,8
2,0,19.4,83,7
3,0,19.1,85,20
4,0,18.7,87,22
5,0,18.2,90,20
6,2.73,17.8,92,23
7,11.34,17.8,92,26
8,20.4,18.8,88,29
9,29.54,20.5,83,19
10,38.33,21.6,79,5
11,46.16,22.9,74,8
12,52.14,24.1,69,30
13,55.1,25.1,64,14
14,54.21,25.9,60,18
15,49.75,26.4,57,21
16,42.8,26.6,57,17
17,34.45,26.3,59,5
18,25.44,25.9,61,5
19,16.29,25.3,63,24
20,7.39,24.7,66,33
21,-0.91,24,71,43
22,0,22.8,80,37
23,0,21.9,79,32
0,0,21.2,82,15
1,0,20.7,85,11
2,0,20.1,87,19
3,0,19.5,90,23
4,0,19.9,88,29
5,0,19.3,91,25
6,2.52,19.2,92,17
7,11.15,19.4,92,14
8,20.21,20.7,88,31
9,29.35,21.6,82,42
10,38.13,22.5,76,38
11,45.94,23.3,69,47
12,51.9,23.8,64,55
13,54.84,24.1,62,38
14,53.95,24.4,60,14
15,49.5,24.4,59,5
16,42.57,24,59,40
17,34.23,23.2,61,43
18,25.23,22.4,62,39
19,16.08,21.5,63,37
20,7.17,20.6,66,35
21,-1.14,19.2,70,35
22,0,18.5,74,31
23,0,18.2,76,31
0,0,18,77,100
1,0,17.8,78,36
2,0,17.7,79,21
3,0,17.5,80,34
4,0,17.4,81,39
5,0,17.1,83,47
6,2.32,16.6,85,51
7,10.95,16.5,85,72
8,20.02,16.8,80,87
9,29.16,16.8,77,65
10,37.92,17.6,68,52
11,45.72,18.4,60,37
12,51.65,19.5,54,22
13,54.58,20,51,19
14,53.69,20,51,14
15,49.25,19.5,53,26
16,42.34,18.8,58,21
17,34.01,18.3,61,32
18,25.01,17.7,63,31
19,15.86,17.2,62,39
20,6.94,16.7,61,45
21,-1.37,16.3,63,36
22,0,15.4,68,2
23,0,15,70,0
0,0,14.9,70,11
1,0,14.7,72,24
2,0,14.4,75,22
3,0,14,79,18
4,0,13.5,82,17
5,0,13.1,85,19
6,2.11,12.8,86,19
7,10.76,12.9,87,34
8,19.83,14.6,81,20
9,28.96,16.7,65,27
10,37.72,17.4,60,75
11,45.49,18.1,57,71
12,51.4,18.8,53,44
13,54.31,19.5,50,69
14,53.41,19.7,49,89
15,48.99,19.7,49,79
16,42.09,20,48,54
17,33.78,19.5,51,55
18,24.79,19.1,52,37
19,15.63,18.8,54,27
20,6.71,18.2,57,31
21,-1.61,17,65,41
22,0,16.2,71,32
23,0,15.6,76,29
0,0,14.9,81,27
1,0,14.4,84,18
2,0,15.2,81,13
3,0,14.5,86,8
4,0,13.7,90,2
5,0,14,90,0
6,1.9,14,91,0
7,10.56,14.3,91,0
8,19.63,15.1,85,1
